filename,width,height,class,ymin,xmin,ymax,xmax
02602.png,36,36,Ahead only,6,6,31,31
00879.png,95,85,Slippery road,7,9,78,87
03723.png,27,27,Keep right,6,6,22,22
04612.png,29,32,Go straight or left,6,5,27,24
12055.png,40,40,Speed limit (30km/h),5,5,35,35
02876.png,27,26,No passing,5,6,20,21
09466.png,34,37,Speed limit (50km/h),6,5,32,29
00697.png,52,54,Speed limit (120km/h),5,5,49,47
10406.png,35,35,Speed limit (20km/h),6,5,30,30
11759.png,70,60,Double curve,5,7,55,64
02905.png,82,70,Road work,6,8,64,75
01599.png,40,40,Speed limit (70km/h),5,5,35,35
09373.png,128,131,Keep right,12,11,119,117
08928.png,30,31,Speed limit (60km/h),5,6,26,25
07147.png,32,33,Wild animals crossing,6,5,28,27
05968.png,89,89,Speed limit (120km/h),8,8,82,82
02126.png,61,61,No passing for vehicles over 3.5 metric tons,5,5,56,56
04274.png,43,44,Speed limit (70km/h),6,6,39,38
07039.png,30,30,Speed limit (100km/h),5,5,25,25
03226.png,55,55,Speed limit (70km/h),6,6,50,50
06731.png,54,56,Traffic signals,5,6,51,48
08173.png,65,58,Right-of-way at the next intersection,5,6,53,60
08882.png,48,51,Priority road,6,5,46,43
09641.png,36,38,Speed limit (80km/h),5,5,33,31
00610.png,34,32,Pedestrians,6,6,27,29
03099.png,37,41,Speed limit (80km/h),5,5,36,32
00608.png,44,43,Children crossing,5,6,38,39
10372.png,28,29,No passing,5,5,24,23
10015.png,62,62,End of speed limit (80km/h),5,5,57,57
02242.png,56,50,Bumpy road,5,6,45,50
11870.png,38,36,General caution,6,6,31,33
01122.png,41,43,Ahead only,6,5,38,36
06099.png,34,36,Dangerous curve to the right,6,5,30,29
03634.png,48,51,Speed limit (30km/h),6,5,46,42
10141.png,33,32,No passing for vehicles over 3.5 metric tons,5,6,27,28
02005.png,53,52,Traffic signals,6,6,47,48
06068.png,30,31,Go straight or right,6,5,25,24
03158.png,46,46,No passing for vehicles over 3.5 metric tons,5,5,41,41
12174.png,29,25,Speed limit (70km/h),5,5,20,24
04861.png,45,46,Speed limit (60km/h),6,5,41,40
05354.png,48,47,Turn right ahead,5,5,42,43
02486.png,49,48,No passing,5,6,43,44
05550.png,35,33,No passing for vehicles over 3.5 metric tons,6,6,27,29
10313.png,87,93,No passing,9,7,85,80
06009.png,55,55,Speed limit (60km/h),5,6,50,50
05748.png,57,56,Bicycles crossing,5,5,50,52
01573.png,32,32,Speed limit (60km/h),5,5,27,27
03679.png,45,82,No entry,8,6,75,40
05999.png,43,44,End of no passing by vehicles over 3.5 metric tons,6,5,39,38
11775.png,36,36,Ahead only,6,5,31,31
07273.png,34,34,Priority road,6,6,29,29
06790.png,97,87,Road work,7,8,80,88
06939.png,34,35,End of no passing by vehicles over 3.5 metric tons,6,5,30,29
02597.png,52,48,Road work,5,5,43,46
04877.png,43,40,Keep right,5,5,35,38
06680.png,52,53,No passing for vehicles over 3.5 metric tons,5,5,47,46
04585.png,164,143,Pedestrians,12,15,131,150
08125.png,68,69,Priority road,6,6,63,62
00894.png,47,53,Ahead only,5,5,48,42
07179.png,38,37,Speed limit (50km/h),5,5,32,33
00439.png,39,38,Speed limit (60km/h),5,6,33,34
08309.png,43,39,General caution,6,6,34,37
02342.png,40,36,General caution,5,6,31,34
04663.png,29,32,End of speed limit (80km/h),5,5,27,24
02193.png,33,31,Right-of-way at the next intersection,5,5,26,28
06514.png,31,32,Priority road,6,6,27,26
11758.png,49,49,Speed limit (30km/h),6,6,44,44
06603.png,31,27,Beware of ice/snow,5,6,22,26
07158.png,29,30,No entry,6,6,25,24
05698.png,56,57,Speed limit (50km/h),6,5,51,50
11858.png,55,56,Turn right ahead,6,5,51,49
02284.png,43,43,Speed limit (70km/h),5,5,38,38
00354.png,35,35,Priority road,5,5,30,29
02965.png,42,40,Speed limit (60km/h),5,5,35,37
07413.png,28,29,Speed limit (80km/h),5,5,24,23
04304.png,39,39,Keep right,6,6,34,34
12342.png,50,47,Right-of-way at the next intersection,5,6,41,44
03261.png,36,36,Priority road,6,6,31,31
03145.png,68,70,No passing,7,6,64,62
00645.png,85,81,Yield,8,8,74,78
07106.png,73,76,Go straight or right,7,6,70,67
05815.png,33,33,No passing for vehicles over 3.5 metric tons,5,6,28,28
09532.png,42,49,Stop,5,5,44,36
09206.png,38,41,Speed limit (60km/h),6,6,36,33
08106.png,35,39,Speed limit (50km/h),6,5,33,30
06260.png,55,54,Speed limit (80km/h),5,6,49,50
01572.png,62,58,Dangerous curve to the right,5,5,53,56
06814.png,36,65,Keep right,6,6,59,30
00731.png,30,31,Speed limit (50km/h),6,5,26,25
03987.png,55,54,Wild animals crossing,6,5,49,50
01114.png,51,53,Priority road,6,5,48,46
09298.png,29,27,General caution,5,5,22,24
09919.png,61,57,No passing for vehicles over 3.5 metric tons,6,5,52,56
02997.png,87,87,Priority road,8,8,80,80
07198.png,43,41,Yield,6,6,36,38
10660.png,46,45,Stop,5,6,39,40
11155.png,30,31,Speed limit (60km/h),6,5,26,25
07058.png,53,52,Turn right ahead,5,6,47,48
09854.png,36,34,Bicycles crossing,6,5,29,30
07469.png,71,71,Priority road,7,7,65,65
07793.png,72,75,Speed limit (50km/h),6,6,69,65
09989.png,30,31,Speed limit (120km/h),6,6,26,25
01067.png,27,29,End of all speed and passing limits,6,5,24,22
09313.png,58,59,Priority road,6,6,54,53
08042.png,45,43,Pedestrians,6,5,38,40
02008.png,48,48,Speed limit (70km/h),6,6,43,42
06073.png,144,130,Yield,11,13,118,131
12229.png,75,72,Children crossing,6,6,66,69
02521.png,32,52,No vehicles,5,6,47,27
12131.png,49,54,Ahead only,6,6,49,43
01819.png,26,26,End of speed limit (80km/h),5,5,21,21
10909.png,70,61,Yield,6,7,55,63
00257.png,85,74,Yield,6,8,68,78
06611.png,37,37,Bumpy road,6,5,32,32
09642.png,59,61,Stop,6,6,56,54
04974.png,48,44,Yield,6,6,39,43
04755.png,34,35,Speed limit (100km/h),6,5,30,29
02397.png,42,43,Speed limit (60km/h),6,5,38,37
02913.png,36,34,General caution,5,6,28,31
11573.png,39,37,Speed limit (70km/h),5,6,32,34
12080.png,60,59,Speed limit (30km/h),6,5,53,55
00944.png,54,55,Keep right,6,6,50,49
12088.png,68,67,Speed limit (50km/h),6,7,61,62
07674.png,26,29,No entry,6,5,24,21
01047.png,62,59,Right-of-way at the next intersection,5,5,54,57
09516.png,48,48,Speed limit (30km/h),6,6,43,43
09669.png,42,42,Road work,5,5,37,37
01298.png,43,40,Children crossing,5,6,35,38
05229.png,54,55,Ahead only,6,6,50,49
05656.png,33,35,No entry,5,5,30,28
04532.png,28,29,No passing for vehicles over 3.5 metric tons,6,5,24,23
02386.png,27,28,Speed limit (70km/h),6,5,23,22
11432.png,62,65,Vehicles over 3.5 metric tons prohibited,6,5,60,57
09415.png,36,36,End of speed limit (80km/h),5,6,31,31
07052.png,60,73,Keep right,7,6,67,55
02403.png,72,64,Slippery road,5,6,59,66
08756.png,48,47,Speed limit (50km/h),5,6,42,43
09581.png,63,54,Yield,5,6,49,58
10148.png,49,49,Speed limit (60km/h),5,5,44,44
10881.png,35,35,Speed limit (60km/h),5,6,30,30
03794.png,28,27,No passing,6,6,22,23
00895.png,49,47,Speed limit (80km/h),5,5,42,44
06935.png,52,53,Speed limit (70km/h),6,5,48,47
10813.png,35,34,Speed limit (70km/h),5,6,29,30
07550.png,93,93,Priority road,8,9,85,85
08786.png,165,152,Yield,13,14,138,151
12270.png,36,33,Traffic signals,5,5,28,31
06475.png,38,38,Speed limit (70km/h),5,5,33,33
09039.png,39,37,Slippery road,5,6,32,34
12622.png,35,35,Priority road,5,6,30,29
01991.png,42,45,Speed limit (50km/h),6,5,40,37
12557.png,77,86,Speed limit (60km/h),8,7,79,71
04640.png,36,36,Speed limit (120km/h),6,6,31,31
04307.png,31,32,No passing,6,5,27,26
12419.png,42,41,Wild animals crossing,5,5,36,37
09791.png,59,58,Dangerous curve to the right,5,6,53,54
07385.png,44,45,Stop,6,6,40,39
05199.png,84,76,Yield,6,8,69,77
01364.png,36,37,Speed limit (120km/h),6,5,32,31
02305.png,32,34,Speed limit (30km/h),6,5,28,27
10255.png,30,29,Keep right,6,6,24,25
02733.png,46,47,Priority road,5,5,42,41
00620.png,57,54,Beware of ice/snow,6,6,49,52
08739.png,50,50,Ahead only,5,6,44,44
01331.png,58,59,Speed limit (70km/h),5,5,54,53
06298.png,31,29,Road work,6,6,24,25
11269.png,35,36,Speed limit (100km/h),6,5,31,30
10158.png,38,38,Speed limit (70km/h),6,6,33,32
02043.png,58,58,Speed limit (30km/h),5,5,53,53
00042.png,105,91,General caution,8,10,83,96
07186.png,32,34,Speed limit (70km/h),6,5,29,27
05378.png,47,40,Yield,5,6,35,42
11651.png,56,56,Stop,5,6,50,50
10865.png,45,42,Right-of-way at the next intersection,6,6,37,39
04863.png,54,56,No vehicles,6,5,50,49
12315.png,111,103,Road work,9,10,94,102
06188.png,48,87,No entry,8,6,80,43
04150.png,43,46,Ahead only,6,5,41,38
10056.png,55,61,Keep left,5,5,56,50
08669.png,29,29,Priority road,6,5,24,23
10063.png,60,63,Ahead only,6,6,58,55
05565.png,33,34,Speed limit (120km/h),6,5,29,28
11916.png,71,61,Priority road,6,7,56,65
03122.png,178,155,General caution,14,16,142,163
00979.png,34,36,Speed limit (50km/h),5,5,31,29
04078.png,36,36,Right-of-way at the next intersection,6,5,31,31
00269.png,30,27,General caution,5,6,22,25
02392.png,165,144,Right-of-way at the next intersection,13,14,132,151
08446.png,64,60,Right-of-way at the next intersection,6,6,55,59
00860.png,33,35,Speed limit (80km/h),5,5,30,28
08013.png,76,69,Double curve,7,7,63,70
07702.png,32,32,Priority road,6,6,27,27
05313.png,44,39,Beware of ice/snow,5,6,34,39
00702.png,33,39,Keep left,6,5,34,28
11205.png,164,166,No vehicles,14,14,152,150
05799.png,29,29,End of speed limit (80km/h),6,6,24,24
03262.png,41,42,Speed limit (50km/h),6,6,37,36
02580.png,71,75,Speed limit (30km/h),7,6,69,65
06764.png,38,35,No passing for vehicles over 3.5 metric tons,5,5,30,33
06517.png,39,39,No passing,5,5,34,33
05479.png,77,71,No vehicles,6,7,65,71
06339.png,45,44,Speed limit (120km/h),5,6,39,40
02700.png,36,34,Speed limit (80km/h),5,6,29,31
00893.png,34,40,No entry,5,6,35,29
05085.png,27,27,Speed limit (50km/h),5,6,22,22
11968.png,41,76,Keep right,6,6,70,36
01069.png,31,31,End of no passing,5,5,26,26
08538.png,86,82,Yield,8,8,75,79
02711.png,28,26,No passing for vehicles over 3.5 metric tons,5,6,20,23
02818.png,35,35,End of all speed and passing limits,6,6,30,30
04992.png,99,104,Speed limit (50km/h),10,8,95,90
04503.png,31,27,Speed limit (60km/h),5,6,22,26
07187.png,142,141,Children crossing,13,12,129,130
09098.png,41,43,Speed limit (50km/h),6,5,38,36
12480.png,26,27,Keep right,5,5,22,21
11480.png,89,89,Keep right,8,8,82,82
03859.png,39,40,Vehicles over 3.5 metric tons prohibited,6,5,35,34
12510.png,42,42,Speed limit (70km/h),5,5,37,36
06069.png,30,30,Speed limit (80km/h),5,5,25,25
06887.png,74,75,Keep right,6,7,69,68
08700.png,53,53,End of no passing by vehicles over 3.5 metric tons,6,6,48,48
08208.png,26,27,End of speed limit (80km/h),6,5,22,21
06159.png,36,37,General caution,6,5,32,31
07705.png,37,38,Speed limit (30km/h),6,5,33,32
07561.png,51,52,Speed limit (70km/h),5,5,47,46
10483.png,63,72,Road work,7,5,66,58
08567.png,46,49,Speed limit (120km/h),5,5,44,41
08875.png,30,29,Keep right,6,6,24,25
02672.png,41,43,Vehicles over 3.5 metric tons prohibited,6,5,38,36
11509.png,36,37,Keep right,6,6,32,31
03027.png,38,37,Speed limit (120km/h),5,6,32,33
07002.png,100,86,Priority road,8,8,79,92
10867.png,33,32,No passing,5,6,27,28
08659.png,34,34,Speed limit (120km/h),5,6,29,29
04416.png,33,35,No entry,5,5,30,28
10069.png,30,30,Ahead only,5,5,25,25
09609.png,30,30,Go straight or right,6,6,25,25
01726.png,39,40,No passing for vehicles over 3.5 metric tons,6,5,35,34
08451.png,48,50,Speed limit (70km/h),6,5,44,43
11853.png,59,53,Road work,6,6,48,53
08727.png,29,29,End of no passing,5,5,24,24
01365.png,32,29,No passing for vehicles over 3.5 metric tons,6,6,24,27
11177.png,43,40,General caution,5,6,34,37
01823.png,38,38,Ahead only,6,6,33,33
06602.png,40,40,End of speed limit (80km/h),5,5,35,35
02752.png,40,39,Speed limit (20km/h),5,6,34,35
05891.png,29,30,Speed limit (100km/h),6,5,25,24
07312.png,43,46,Speed limit (100km/h),6,5,41,38
02502.png,41,40,Slippery road,6,5,35,36
11211.png,95,97,Stop,9,9,89,87
01355.png,31,32,Priority road,5,5,27,26
08394.png,59,56,General caution,6,5,51,54
07296.png,109,112,Speed limit (50km/h),10,9,103,100
02207.png,51,53,Keep right,6,5,48,46
05490.png,30,30,Roundabout mandatory,6,6,25,25
00524.png,63,63,Right-of-way at the next intersection,5,5,57,58
01138.png,65,62,Priority road,5,5,57,59
07775.png,85,76,Children crossing,7,8,70,78
05322.png,32,33,Speed limit (60km/h),5,5,28,27
12403.png,43,40,Children crossing,6,6,35,38
05413.png,39,38,General caution,6,5,33,34
01649.png,28,28,Speed limit (30km/h),5,6,23,22
12220.png,93,85,Yield,7,8,78,85
09544.png,37,32,Yield,6,5,26,31
11148.png,91,96,Road work,8,8,88,83
00379.png,41,38,General caution,6,6,33,36
08878.png,45,42,Yield,6,6,37,40
01543.png,29,29,No passing,5,5,24,24
09955.png,40,42,Keep right,5,6,37,35
03894.png,43,42,Road work,5,6,37,38
10036.png,51,48,Right-of-way at the next intersection,6,6,42,46
00686.png,89,96,Stop,8,8,88,82
05096.png,38,38,Yield,6,5,33,33
07482.png,38,36,Speed limit (120km/h),6,6,31,32
09631.png,37,41,Keep right,6,5,36,32
07826.png,49,44,Traffic signals,5,6,39,44
09216.png,36,35,Road narrows on the right,5,5,29,30
01795.png,40,41,Priority road,5,5,36,35
06307.png,36,59,No vehicles,5,5,54,31
08971.png,103,95,Road work,9,9,87,94
08386.png,41,40,Speed limit (50km/h),5,6,35,36
09048.png,81,69,Bumpy road,7,8,63,73
00418.png,38,37,No passing,5,6,32,33
01490.png,117,112,Priority road,10,11,103,107
04546.png,49,49,Speed limit (50km/h),5,5,44,44
12087.png,59,56,Dangerous curve to the right,6,6,51,54
07567.png,76,74,Yield,6,7,68,70
09692.png,49,49,Beware of ice/snow,6,6,44,44
09337.png,118,110,Yield,10,11,101,108
07000.png,73,74,No passing,7,7,68,67
02513.png,57,58,No passing,6,5,52,51
01170.png,53,50,Right-of-way at the next intersection,6,5,44,48
06134.png,36,35,No vehicles,5,6,30,31
09329.png,32,35,Turn left ahead,6,5,30,27
08328.png,38,38,No vehicles,5,5,33,33
08874.png,46,44,Road work,6,6,39,41
05367.png,51,52,Stop,6,6,47,46
04536.png,32,31,Speed limit (80km/h),5,5,26,27
03462.png,33,34,Ahead only,6,5,29,28
10408.png,29,28,Speed limit (80km/h),5,6,23,24
01797.png,29,29,Wild animals crossing,6,5,24,24
06549.png,63,69,Keep right,6,6,63,58
11113.png,43,42,Speed limit (80km/h),5,5,37,38
12500.png,49,53,Keep right,5,6,48,44
02679.png,35,35,Speed limit (30km/h),5,6,30,30
06436.png,69,69,Turn right ahead,7,6,63,63
11940.png,34,31,Bicycles crossing,5,6,26,28
03808.png,45,46,No passing for vehicles over 3.5 metric tons,5,6,41,40
08064.png,36,37,No entry,6,5,32,31
03815.png,42,45,Ahead only,6,6,40,37
09037.png,58,59,Speed limit (30km/h),6,5,54,53
05497.png,98,95,Wild animals crossing,9,8,87,90
11369.png,28,30,Keep right,5,5,25,23
01248.png,43,45,Speed limit (60km/h),6,5,40,38
04073.png,32,35,Yield,5,6,30,27
05257.png,48,56,No vehicles,6,1,51,43
12305.png,37,38,Speed limit (80km/h),6,5,33,32
10989.png,28,43,No entry,5,6,37,22
10741.png,54,56,Go straight or right,5,5,51,49
04452.png,50,51,Wild animals crossing,6,5,46,45
08122.png,57,56,Speed limit (50km/h),6,6,51,52
05777.png,49,42,No passing for vehicles over 3.5 metric tons,5,5,37,44
12549.png,27,28,Speed limit (80km/h),6,5,23,22
06055.png,54,56,Ahead only,6,5,50,49
07053.png,31,33,End of no passing by vehicles over 3.5 metric tons,6,5,28,26
06030.png,47,46,No vehicles,5,6,41,42
11575.png,27,25,General caution,5,6,20,22
11445.png,42,42,Speed limit (80km/h),6,6,37,37
10444.png,43,47,Speed limit (70km/h),6,5,42,38
01989.png,52,55,Keep right,6,5,50,47
11857.png,69,71,Roundabout mandatory,7,7,64,63
08228.png,31,30,Wild animals crossing,6,6,25,26
08852.png,29,33,Turn right ahead,6,5,28,23
10860.png,39,40,Yield,6,5,35,34
02173.png,33,34,End of speed limit (80km/h),5,5,29,28
06625.png,40,41,Keep right,5,5,36,35
09971.png,62,60,No passing,6,6,55,57
01792.png,46,48,Keep right,6,6,42,41
08795.png,121,115,Yield,10,11,105,111
03143.png,32,32,Dangerous curve to the right,5,6,27,27
04156.png,113,100,Road work,8,10,92,104
09732.png,52,47,Children crossing,5,6,41,47
03840.png,122,112,Slippery road,9,11,103,112
06813.png,32,33,End of speed limit (80km/h),6,6,28,27
05148.png,37,39,Speed limit (50km/h),6,5,34,32
00744.png,48,48,Speed limit (70km/h),5,5,43,43
04169.png,68,76,Stop,7,7,70,62
09146.png,34,33,Priority road,5,6,28,29
11908.png,132,116,Road work,11,12,106,121
04049.png,41,41,Ahead only,6,5,36,36
10315.png,75,70,Priority road,7,7,64,69
06333.png,42,46,Speed limit (20km/h),5,5,40,36
03902.png,118,96,Yield,8,11,87,107
11256.png,31,33,No entry,6,6,28,26
06818.png,26,30,No entry,5,6,24,21
02705.png,51,51,Speed limit (30km/h),5,5,46,46
03026.png,48,49,Speed limit (70km/h),6,5,44,43
01344.png,58,61,Keep right,6,5,56,53
00239.png,49,47,General caution,6,5,42,44
09156.png,35,35,Yield,6,6,30,30
11117.png,43,44,No passing for vehicles over 3.5 metric tons,6,5,39,38
02809.png,104,110,Keep right,10,9,100,95
07576.png,70,69,Yield,7,7,63,64
02664.png,91,84,Road work,7,8,77,83
07998.png,46,45,Speed limit (70km/h),5,6,40,41
05469.png,32,31,Speed limit (120km/h),5,5,26,27
07446.png,35,37,End of speed limit (80km/h),6,6,32,30
00682.png,47,51,Ahead only,6,6,46,42
05637.png,67,71,Double curve,6,6,65,61
06362.png,41,41,No vehicles,6,6,36,36
10092.png,44,42,No passing,5,6,37,38
08794.png,96,93,Yield,8,8,85,88
06311.png,32,34,Wild animals crossing,6,5,29,27
01937.png,106,94,Slippery road,8,10,86,97
07473.png,53,53,Speed limit (60km/h),6,5,48,48
12532.png,99,87,Yield,8,9,80,91
01287.png,37,38,No passing for vehicles over 3.5 metric tons,6,5,33,32
08955.png,37,37,Speed limit (80km/h),5,5,32,32
09362.png,52,53,Speed limit (50km/h),5,6,48,47
12192.png,32,31,Slippery road,5,6,26,27
00884.png,86,89,Ahead only,8,7,82,79
03800.png,61,59,Road work,6,5,54,56
00833.png,34,36,General caution,6,5,30,29
03033.png,30,32,Keep right,6,6,27,25
04345.png,48,47,No vehicles,5,5,41,42
03101.png,28,26,General caution,6,6,21,23
06697.png,65,63,Road work,5,6,58,60
10838.png,30,30,Speed limit (60km/h),5,6,25,25
11796.png,59,68,No entry,6,5,62,54
08755.png,50,51,No passing,6,5,46,45
06178.png,62,60,Speed limit (70km/h),5,6,55,57
05091.png,26,27,Speed limit (50km/h),6,5,22,21
08415.png,27,26,No passing,5,6,20,21
11705.png,87,87,Turn right ahead,7,7,80,80
00664.png,64,59,Yield,6,6,53,59
03233.png,47,43,Road work,6,5,38,42
08258.png,37,48,Turn right ahead,6,5,42,32
05890.png,32,32,Speed limit (80km/h),6,6,27,27
04183.png,44,40,Speed limit (70km/h),5,6,35,38
05271.png,74,69,Slippery road,6,6,63,68
00169.png,29,55,No entry,6,6,50,23
02114.png,30,31,Speed limit (50km/h),6,5,26,25
01376.png,29,30,Speed limit (120km/h),5,5,25,23
04234.png,39,38,Speed limit (30km/h),5,5,33,34
05805.png,56,56,Go straight or left,5,5,51,51
04149.png,46,48,Speed limit (60km/h),5,5,43,41
01104.png,41,37,Slippery road,5,6,32,36
11744.png,104,105,Keep right,9,9,96,95
07174.png,77,79,Vehicles over 3.5 metric tons prohibited,7,7,72,71
12336.png,67,70,Keep left,7,6,63,61
07100.png,49,49,Right-of-way at the next intersection,6,6,43,44
04288.png,97,98,No passing,9,9,90,88
12457.png,31,33,No entry,5,5,28,26
00494.png,31,30,No passing for vehicles over 3.5 metric tons,5,6,25,26
02191.png,56,54,Speed limit (80km/h),5,6,49,51
04308.png,119,106,Right-of-way at the next intersection,10,10,97,108
04218.png,52,51,Traffic signals,6,6,46,47
09279.png,59,54,Right-of-way at the next intersection,5,5,49,53
12580.png,39,39,Speed limit (50km/h),5,5,34,34
12027.png,31,29,Speed limit (30km/h),6,6,24,26
08435.png,46,43,Wild animals crossing,6,6,38,41
06886.png,45,40,Speed limit (30km/h),6,6,34,39
06066.png,38,39,Priority road,6,6,34,33
00534.png,31,33,Priority road,6,5,28,26
12160.png,31,32,Speed limit (80km/h),6,5,27,26
01544.png,58,54,Road work,5,6,49,53
04907.png,48,46,Priority road,6,6,41,43
12522.png,38,34,General caution,5,6,29,33
02884.png,52,52,No passing for vehicles over 3.5 metric tons,6,6,47,47
09334.png,123,133,Speed limit (50km/h),12,10,122,113
02036.png,31,29,Traffic signals,5,5,24,25
01135.png,28,30,Speed limit (80km/h),6,5,25,23
00740.png,34,35,Speed limit (60km/h),5,5,30,29
04111.png,32,49,No entry,6,6,44,27
03912.png,83,75,Children crossing,6,8,69,76
07149.png,40,43,Ahead only,6,5,37,35
11388.png,43,47,Speed limit (30km/h),6,6,42,38
10016.png,40,36,Beware of ice/snow,6,6,31,35
12573.png,26,31,No entry,6,5,26,21
01902.png,36,35,Wild animals crossing,6,6,30,31
04338.png,35,35,Speed limit (70km/h),6,5,30,29
06259.png,41,41,Speed limit (70km/h),5,6,36,36
07351.png,53,61,Ahead only,5,5,55,48
02729.png,42,42,Priority road,5,5,37,37
10421.png,50,46,Keep right,5,6,41,45
02891.png,48,55,Keep left,6,5,50,43
09773.png,40,41,Speed limit (50km/h),6,6,35,35
01269.png,78,76,Stop,7,7,70,71
11035.png,49,49,Keep right,5,5,44,44
03603.png,35,35,Speed limit (70km/h),5,5,30,30
08974.png,60,54,Beware of ice/snow,5,5,49,55
09308.png,123,117,Right-of-way at the next intersection,11,11,107,113
09676.png,41,37,Yield,5,6,32,36
06439.png,27,28,No passing,5,5,23,22
04607.png,45,46,Ahead only,5,6,41,40
05717.png,59,61,Speed limit (50km/h),6,6,56,54
07142.png,146,145,Traffic signals,12,12,133,134
07301.png,31,31,Speed limit (60km/h),6,6,26,26
06899.png,41,41,End of all speed and passing limits,6,6,36,35
02135.png,44,45,Ahead only,6,6,40,39
03082.png,136,127,Turn left ahead,11,11,116,125
11005.png,92,96,Speed limit (70km/h),8,9,88,84
11638.png,36,43,Yield,5,5,38,31
07895.png,33,33,Ahead only,6,5,28,28
01466.png,30,31,Speed limit (120km/h),5,5,25,24
09925.png,69,65,Speed limit (30km/h),6,6,60,62
08784.png,48,49,End of no passing by vehicles over 3.5 metric tons,6,5,44,43
04188.png,52,60,Stop,6,6,55,47
12124.png,60,51,Speed limit (30km/h),5,6,46,55
01563.png,49,44,Keep right,5,6,39,44
05839.png,57,54,Slippery road,5,5,49,52
12416.png,25,32,Yield,6,5,27,20
11892.png,179,172,Stop,15,16,158,164
05924.png,27,26,End of speed limit (80km/h),5,6,21,22
04714.png,63,62,Right-of-way at the next intersection,6,5,56,57
08593.png,52,49,Right-of-way at the next intersection,6,5,44,47
09906.png,31,32,Ahead only,6,5,27,26
01317.png,27,29,Road work,5,6,24,22
09173.png,34,38,Keep right,6,6,32,29
11384.png,40,39,Turn left ahead,5,6,34,35
02620.png,54,48,Road work,6,5,43,49
05447.png,42,45,No passing for vehicles over 3.5 metric tons,6,5,40,37
11586.png,57,61,Vehicles over 3.5 metric tons prohibited,6,6,56,52
05577.png,133,116,General caution,10,12,105,122
10307.png,49,48,Speed limit (80km/h),6,6,43,44
06098.png,35,35,Slippery road,5,6,29,30
10417.png,42,42,End of all speed and passing limits,5,6,37,37
02566.png,76,76,Speed limit (50km/h),7,6,70,70
03256.png,72,63,Right-of-way at the next intersection,5,6,58,66
03250.png,214,191,Pedestrians,17,18,175,196
11887.png,34,34,Speed limit (60km/h),5,6,29,29
05930.png,37,40,Ahead only,6,6,34,31
01473.png,55,55,No passing for vehicles over 3.5 metric tons,6,6,49,50
12276.png,52,58,End of no passing by vehicles over 3.5 metric tons,6,5,53,47
00372.png,29,29,Speed limit (60km/h),5,6,24,24
01760.png,51,53,Dangerous curve to the right,6,5,48,46
01609.png,48,45,Yield,5,5,40,43
11977.png,50,46,Road work,5,6,40,44
05329.png,40,38,Road work,6,5,33,35
03583.png,39,44,No entry,5,6,39,34
04538.png,58,59,Speed limit (80km/h),6,5,54,53
02068.png,30,49,No vehicles,5,5,43,25
03133.png,65,62,Road work,5,6,56,60
09456.png,86,81,Yield,8,7,74,79
08558.png,120,122,Priority road,10,11,112,110
01058.png,44,43,No vehicles,5,6,38,39
10361.png,40,37,Speed limit (70km/h),5,6,32,34
09300.png,64,68,Road work,7,5,62,59
01988.png,29,30,Speed limit (120km/h),6,5,24,24
09007.png,50,50,No passing for vehicles over 3.5 metric tons,5,5,45,45
07166.png,110,117,Speed limit (70km/h),10,10,107,101
07117.png,41,42,Priority road,6,5,37,36
10946.png,86,93,Speed limit (50km/h),8,7,85,79
03471.png,47,46,Right-of-way at the next intersection,6,5,41,42
03296.png,36,37,Speed limit (60km/h),5,5,32,31
05007.png,45,45,Speed limit (50km/h),6,5,40,40
07767.png,40,39,General caution,6,6,34,35
04641.png,54,52,Speed limit (50km/h),5,5,47,49
06123.png,26,30,No entry,5,5,25,21
08447.png,52,47,Double curve,5,5,42,46
10677.png,37,38,Speed limit (30km/h),5,6,32,32
00651.png,29,31,No entry,6,5,26,24
09220.png,44,43,Keep right,5,6,38,39
04644.png,39,39,Speed limit (80km/h),6,6,34,34
09063.png,27,33,Yield,5,5,28,22
10617.png,31,32,Speed limit (70km/h),6,5,27,26
05461.png,57,58,Speed limit (60km/h),5,6,53,52
02728.png,47,51,No vehicles,5,5,46,42
02204.png,95,97,Turn right ahead,9,9,89,86
04349.png,38,37,Right-of-way at the next intersection,6,5,32,33
11488.png,42,42,No passing,5,5,37,37
04717.png,39,39,Go straight or right,5,5,34,34
10338.png,33,32,Speed limit (70km/h),6,6,27,28
01767.png,46,51,Speed limit (50km/h),5,5,46,41
09302.png,47,47,Turn left ahead,6,5,42,42
08540.png,32,31,Speed limit (120km/h),5,6,26,26
09596.png,48,49,Traffic signals,5,5,44,43
10824.png,51,47,Road work,5,5,42,46
12048.png,30,32,Keep right,6,5,27,25
09769.png,50,48,Beware of ice/snow,6,5,43,44
02808.png,35,37,Keep right,6,6,32,30
07577.png,40,38,Speed limit (70km/h),5,6,33,35
08352.png,64,69,Double curve,7,6,63,58
05041.png,39,37,Speed limit (80km/h),6,5,32,34
01388.png,45,45,Priority road,5,5,40,40
07764.png,28,30,No passing for vehicles over 3.5 metric tons,6,5,25,23
02039.png,107,104,Priority road,10,9,95,98
04045.png,55,50,Road narrows on the right,6,5,45,49
07404.png,60,61,Go straight or right,6,6,56,55
00862.png,64,62,No passing,5,6,57,59
08351.png,47,46,Keep right,6,6,41,42
03223.png,38,37,Speed limit (70km/h),5,5,32,32
