filename,width,height,class,ymin,xmin,ymax,xmax
02568.png,99,93,Road work,8,9,84,91
04857.png,35,36,Keep right,6,6,30,30
04315.png,46,45,Yield,5,6,40,41
04339.png,38,38,Speed limit (100km/h),6,6,33,33
03766.png,41,38,Yield,5,6,33,36
10543.png,37,31,Yield,6,6,25,31
06978.png,87,82,Priority road,7,7,75,80
05105.png,48,45,Road work,6,6,40,42
07690.png,43,43,Speed limit (100km/h),6,6,38,38
05714.png,64,61,Speed limit (80km/h),5,5,56,59
04773.png,112,108,Yield,10,10,99,103
02264.png,46,41,Yield,6,6,36,41
05713.png,152,152,Priority road,14,14,139,139
05933.png,40,40,Speed limit (50km/h),6,5,35,35
02750.png,39,40,No passing,6,5,35,34
09232.png,122,121,Priority road,10,11,111,112
01467.png,34,32,Speed limit (80km/h),5,5,27,29
01220.png,165,147,Yield,12,15,135,151
02040.png,28,26,Yield,6,5,21,22
00074.png,48,48,Speed limit (80km/h),6,6,43,43
07871.png,42,41,Speed limit (70km/h),5,5,36,37
07722.png,59,58,Speed limit (70km/h),5,6,53,54
04921.png,31,30,Keep right,5,6,25,26
06245.png,51,51,No passing,6,6,46,46
12257.png,32,31,No passing for vehicles over 3.5 metric tons,5,6,26,27
09523.png,51,49,Speed limit (30km/h),6,6,44,46
04768.png,61,53,Road work,6,6,48,56
02785.png,31,31,Speed limit (60km/h),5,5,26,26
11408.png,43,43,Speed limit (70km/h),5,6,38,38
08992.png,63,68,No passing,7,5,62,58
05461.png,57,58,Speed limit (60km/h),5,6,53,52
08274.png,43,42,No passing,5,6,37,38
05746.png,45,45,Priority road,6,6,40,40
02374.png,29,28,Speed limit (120km/h),5,6,23,24
05286.png,35,34,No passing for vehicles over 3.5 metric tons,6,6,29,29
00416.png,38,38,No passing for vehicles over 3.5 metric tons,5,5,33,33
03895.png,50,51,Speed limit (80km/h),5,5,46,45
04897.png,53,54,Speed limit (70km/h),6,6,49,48
04325.png,27,28,Speed limit (70km/h),5,5,23,22
11216.png,83,89,Speed limit (50km/h),8,7,82,76
04267.png,41,40,Speed limit (60km/h),6,5,35,36
03155.png,82,82,Speed limit (70km/h),8,8,75,75
11452.png,74,74,Speed limit (70km/h),7,7,68,68
07851.png,35,36,Speed limit (80km/h),6,5,31,30
05154.png,49,50,Speed limit (60km/h),5,6,45,44
07352.png,32,31,Speed limit (80km/h),5,5,26,26
03520.png,46,50,Speed limit (50km/h),5,6,45,41
09716.png,27,26,Keep right,5,6,21,22
03930.png,44,44,Speed limit (120km/h),5,5,39,39
09047.png,72,84,Keep right,8,6,77,66
02623.png,40,40,Speed limit (80km/h),6,5,35,35
09195.png,39,34,No passing for vehicles over 3.5 metric tons,6,6,29,34
07228.png,189,156,Yield,13,17,143,173
00803.png,58,58,Speed limit (80km/h),6,5,53,53
04464.png,108,98,Yield,8,10,89,99
06201.png,74,74,Priority road,7,7,68,68
09701.png,58,58,Speed limit (120km/h),5,5,53,53
12217.png,77,71,Road work,7,7,65,71
00741.png,36,36,Speed limit (30km/h),5,5,31,30
02246.png,71,72,Speed limit (80km/h),7,6,66,65
05136.png,40,40,Speed limit (60km/h),6,6,35,35
09266.png,41,42,Speed limit (50km/h),6,5,37,36
03650.png,34,34,Speed limit (70km/h),6,5,29,28
07094.png,29,29,Speed limit (100km/h),6,6,23,23
06410.png,43,43,No passing for vehicles over 3.5 metric tons,6,6,38,38
04258.png,60,54,Yield,5,6,49,55
02369.png,38,36,Yield,5,5,31,33
04282.png,42,41,Priority road,5,5,36,37
04738.png,40,40,Speed limit (100km/h),6,6,35,35
09021.png,42,42,Speed limit (50km/h),5,6,37,37
03796.png,36,35,Speed limit (80km/h),5,5,30,31
10765.png,36,36,Speed limit (80km/h),5,5,31,31
07494.png,52,50,Speed limit (80km/h),6,5,45,47
11868.png,28,28,Speed limit (80km/h),5,5,23,23
11933.png,47,46,No passing,5,6,40,41
10267.png,69,69,Speed limit (100km/h),6,6,63,63
04220.png,55,49,Yield,6,5,44,50
05740.png,33,34,Speed limit (80km/h),6,6,29,28
08271.png,36,35,Speed limit (120km/h),6,5,30,31
08062.png,50,47,Yield,5,6,42,45
09221.png,80,77,No passing,7,8,71,73
02129.png,37,37,Yield,5,5,32,32
04580.png,52,52,Speed limit (80km/h),5,5,47,47
00205.png,34,35,No passing,6,6,30,29
06706.png,67,72,No passing,7,6,66,61
00494.png,31,30,No passing for vehicles over 3.5 metric tons,5,6,25,26
05882.png,47,52,Keep right,6,5,47,42
06797.png,42,42,Speed limit (30km/h),5,5,37,37
10492.png,35,36,No passing for vehicles over 3.5 metric tons,6,5,31,30
02331.png,38,46,Keep right,6,6,41,33
05440.png,28,32,Priority road,6,6,27,23
09070.png,42,43,Priority road,5,6,38,37
03536.png,44,41,Yield,5,6,36,39
03566.png,43,43,Speed limit (80km/h),6,6,38,38
06262.png,48,47,Speed limit (70km/h),5,6,42,43
06864.png,45,45,Speed limit (80km/h),6,6,40,40
00434.png,32,31,Priority road,5,6,26,27
11478.png,30,33,Speed limit (70km/h),6,5,27,25
09286.png,69,60,Yield,6,6,55,63
00771.png,38,39,Speed limit (70km/h),6,5,34,33
03455.png,40,38,Speed limit (80km/h),6,5,33,35
02718.png,40,40,No passing for vehicles over 3.5 metric tons,5,6,35,35
07655.png,134,131,Priority road,11,11,120,123
07444.png,48,50,Road work,5,6,45,43
01437.png,56,60,Keep right,6,5,55,51
03683.png,48,48,Speed limit (70km/h),6,6,43,43
12601.png,48,47,Keep right,6,6,42,43
01102.png,69,69,Speed limit (50km/h),6,7,63,63
05192.png,42,40,Speed limit (50km/h),5,5,35,36
10405.png,34,36,Speed limit (70km/h),6,6,31,29
02514.png,37,38,Speed limit (50km/h),6,6,33,32
01978.png,38,39,No passing for vehicles over 3.5 metric tons,6,5,34,33
06919.png,33,32,Speed limit (30km/h),5,6,27,28
00977.png,60,62,No passing for vehicles over 3.5 metric tons,6,6,57,55
09361.png,41,45,Speed limit (30km/h),6,6,39,36
05088.png,124,117,Yield,11,10,106,114
07236.png,40,41,Keep right,6,6,36,35
00942.png,36,36,Keep right,5,6,31,31
05728.png,55,53,Yield,6,5,48,50
00635.png,43,43,Speed limit (100km/h),5,6,37,37
06835.png,47,47,Keep right,6,6,42,42
03389.png,28,29,Speed limit (80km/h),6,6,24,23
03446.png,39,40,Speed limit (70km/h),6,5,35,34
02868.png,32,34,Keep right,6,5,29,27
05663.png,43,41,Yield,5,6,36,38
04805.png,64,63,No passing for vehicles over 3.5 metric tons,5,6,58,59
07157.png,39,38,Speed limit (120km/h),5,6,33,34
08569.png,92,84,Yield,8,9,77,84
05804.png,49,47,Priority road,5,5,42,44
11051.png,36,42,Speed limit (100km/h),6,5,36,31
02282.png,37,37,Yield,6,6,32,32
06243.png,74,82,Keep right,8,7,74,68
10897.png,31,31,Speed limit (60km/h),6,6,26,26
05650.png,147,144,Priority road,13,13,132,135
07201.png,44,46,No passing,6,5,40,39
10342.png,44,43,No passing,5,6,38,39
01265.png,39,39,Keep right,5,6,34,33
05725.png,31,31,Speed limit (100km/h),6,6,26,26
00581.png,30,29,No passing for vehicles over 3.5 metric tons,5,6,24,25
07339.png,33,31,No passing for vehicles over 3.5 metric tons,5,5,26,28
05467.png,35,34,No passing for vehicles over 3.5 metric tons,6,5,29,30
06238.png,58,57,Road work,6,6,51,53
06404.png,47,49,Speed limit (100km/h),5,5,44,42
11969.png,38,37,No passing for vehicles over 3.5 metric tons,5,6,32,32
12307.png,30,31,Speed limit (80km/h),6,5,25,24
11605.png,36,41,Yield,6,5,36,31
07790.png,32,58,Keep right,6,6,53,26
02437.png,61,62,Speed limit (100km/h),6,5,57,56
08726.png,28,34,Keep right,5,6,29,23
11480.png,89,89,Keep right,8,8,82,82
07517.png,110,110,Speed limit (30km/h),9,9,101,101
09392.png,40,41,Speed limit (50km/h),5,5,35,35
02902.png,47,46,Speed limit (70km/h),5,6,41,42
10395.png,39,40,Speed limit (80km/h),6,5,35,34
11475.png,48,47,No passing for vehicles over 3.5 metric tons,5,6,42,43
11769.png,28,29,Priority road,5,5,24,23
12063.png,32,31,Speed limit (70km/h),5,6,26,27
08935.png,54,60,Speed limit (30km/h),5,6,55,49
08592.png,39,39,Speed limit (70km/h),5,5,34,34
06205.png,44,44,Speed limit (50km/h),5,5,39,39
12247.png,42,44,Speed limit (50km/h),6,6,39,37
05508.png,33,32,Yield,5,5,27,28
06100.png,60,65,No passing,6,5,60,55
10228.png,54,54,No passing,6,6,49,49
04665.png,75,75,Priority road,6,6,69,69
08251.png,44,43,No passing,5,5,38,38
02529.png,32,32,Speed limit (80km/h),6,6,27,27
12536.png,48,52,Road work,5,5,47,43
12550.png,58,68,Speed limit (30km/h),6,5,62,53
08336.png,31,31,Speed limit (50km/h),6,6,26,26
05715.png,31,30,Speed limit (50km/h),5,5,25,26
09905.png,52,48,Yield,6,5,43,47
09595.png,58,59,Speed limit (30km/h),6,5,54,53
03646.png,35,35,Speed limit (30km/h),5,5,30,30
06233.png,37,34,Keep right,6,6,28,31
07074.png,60,52,Yield,6,5,47,55
02041.png,41,41,Speed limit (70km/h),6,6,36,36
01526.png,28,27,Keep right,6,6,22,23
05429.png,43,40,Yield,5,6,35,38
01294.png,50,50,Speed limit (100km/h),5,5,45,45
12472.png,52,53,Speed limit (60km/h),6,5,48,47
07361.png,30,38,Keep right,6,5,33,25
02685.png,33,36,Keep right,6,5,31,28
12492.png,65,63,Speed limit (70km/h),6,6,58,60
03200.png,60,60,Speed limit (80km/h),6,5,55,55
07226.png,85,95,Keep right,9,7,87,78
11703.png,94,83,Yield,7,9,76,86
08940.png,35,34,Yield,5,6,29,30
12260.png,69,72,Speed limit (50km/h),6,6,65,62
04024.png,53,55,No passing for vehicles over 3.5 metric tons,6,5,50,48
11265.png,30,31,No passing for vehicles over 3.5 metric tons,6,5,26,25
01011.png,30,30,No passing for vehicles over 3.5 metric tons,6,6,25,25
12030.png,29,29,Speed limit (100km/h),6,6,24,24
09521.png,45,45,Speed limit (70km/h),6,6,40,40
08785.png,33,34,Speed limit (100km/h),6,5,29,28
11194.png,28,28,Speed limit (80km/h),5,5,23,23
04280.png,37,44,Yield,6,6,39,32
01687.png,48,52,Keep right,5,5,47,43
08642.png,38,38,No passing,6,6,33,33
04355.png,39,36,Priority road,5,6,31,34
09082.png,33,33,Speed limit (50km/h),6,6,28,28
11589.png,30,31,Speed limit (70km/h),6,5,25,24
08087.png,53,55,No passing,6,5,50,48
03906.png,54,59,Keep right,6,6,54,49
06308.png,38,38,Speed limit (50km/h),5,6,33,33
00461.png,48,57,Road work,6,6,51,43
08967.png,31,31,Speed limit (50km/h),5,5,26,26
12411.png,72,72,No passing,7,6,66,66
07114.png,46,45,Speed limit (30km/h),5,5,40,41
10287.png,27,27,No passing for vehicles over 3.5 metric tons,5,5,22,22
00973.png,46,46,Speed limit (70km/h),5,5,41,41
11973.png,58,61,Speed limit (120km/h),6,6,56,53
08653.png,48,46,Yield,6,6,41,43
05412.png,170,156,Yield,13,14,143,156
09979.png,29,29,Speed limit (60km/h),5,5,24,24
11582.png,44,43,No passing,5,6,38,39
06877.png,45,43,Speed limit (50km/h),5,6,38,40
00700.png,104,100,Speed limit (60km/h),9,10,92,95
08754.png,43,43,Keep right,5,5,38,38
09194.png,29,29,No passing for vehicles over 3.5 metric tons,6,6,24,24
08280.png,38,36,Speed limit (70km/h),5,6,31,32
09076.png,47,49,Speed limit (60km/h),6,5,44,42
03527.png,37,37,No passing,5,5,32,31
08887.png,34,34,Speed limit (70km/h),6,6,28,28
05697.png,55,59,Keep right,6,5,54,50
11056.png,26,26,Speed limit (80km/h),5,5,20,20
01252.png,65,55,Speed limit (120km/h),5,6,50,60
07101.png,38,37,Speed limit (60km/h),5,5,31,32
00449.png,30,31,Speed limit (120km/h),5,5,26,25
07721.png,53,57,Keep right,6,6,52,48
06772.png,43,43,Speed limit (70km/h),6,6,38,38
04704.png,117,115,Speed limit (30km/h),10,11,105,107
06144.png,28,28,Priority road,5,5,23,23
01973.png,53,52,Speed limit (30km/h),5,5,47,48
06174.png,48,44,Keep right,6,6,39,43
03848.png,29,27,No passing for vehicles over 3.5 metric tons,6,6,22,24
11143.png,34,33,Speed limit (30km/h),5,6,28,29
10702.png,43,43,No passing for vehicles over 3.5 metric tons,6,6,38,38
04558.png,27,28,Speed limit (80km/h),6,5,23,22
05863.png,41,43,Keep right,6,6,38,36
01872.png,60,62,No passing,6,6,57,55
12331.png,50,49,Yield,6,6,44,45
03180.png,61,65,Speed limit (120km/h),6,6,60,56
12180.png,88,87,Speed limit (50km/h),7,8,80,81
00724.png,68,69,Keep right,7,7,63,62
05491.png,37,38,Speed limit (60km/h),6,6,33,32
08778.png,101,100,Speed limit (30km/h),8,9,92,93
00096.png,42,43,Speed limit (60km/h),6,6,38,37
03855.png,28,30,Keep right,6,5,25,23
00062.png,53,54,Speed limit (70km/h),6,5,49,48
06553.png,40,40,Speed limit (80km/h),6,6,35,35
10244.png,31,31,Speed limit (100km/h),5,5,26,26
01233.png,41,40,Speed limit (70km/h),5,6,35,36
00338.png,36,38,Speed limit (70km/h),6,5,32,31
11663.png,51,53,Speed limit (100km/h),6,5,47,46
02676.png,40,39,Road work,6,6,34,35
03409.png,81,85,Yield,8,8,78,74
03382.png,43,43,Speed limit (30km/h),5,6,37,37
09044.png,39,40,Speed limit (70km/h),6,5,35,34
02227.png,27,27,Speed limit (120km/h),5,6,22,22
09051.png,46,46,No passing for vehicles over 3.5 metric tons,6,5,41,41
02976.png,37,35,Speed limit (50km/h),5,6,30,32
12405.png,37,37,Speed limit (70km/h),5,5,31,31
10893.png,31,26,Road work,5,6,21,26
11420.png,77,70,Yield,6,7,64,71
08656.png,42,43,Speed limit (30km/h),5,5,38,37
09572.png,49,49,No passing for vehicles over 3.5 metric tons,6,6,44,44
07856.png,118,106,Yield,9,11,97,107
07140.png,69,68,Priority road,6,6,62,63
03514.png,37,39,Priority road,6,5,33,31
09040.png,61,61,Speed limit (30km/h),5,6,56,56
11681.png,59,58,Priority road,5,6,53,53
10724.png,73,72,Priority road,7,7,65,66
03414.png,27,26,No passing for vehicles over 3.5 metric tons,5,6,21,22
08204.png,99,104,Priority road,9,8,94,91
07006.png,97,105,Speed limit (50km/h),10,9,96,89
10849.png,41,41,Speed limit (80km/h),6,5,36,36
11685.png,32,32,Speed limit (50km/h),5,5,27,27
08542.png,36,36,No passing for vehicles over 3.5 metric tons,6,6,31,31
10531.png,50,50,No passing,5,5,45,45
04708.png,33,35,Keep right,6,5,30,28
03658.png,46,50,No passing for vehicles over 3.5 metric tons,6,5,44,41
06575.png,55,58,Speed limit (50km/h),6,5,53,50
01238.png,30,30,Speed limit (100km/h),6,6,25,25
06374.png,36,33,Yield,6,5,28,31
07866.png,35,34,Speed limit (100km/h),5,6,29,30
02061.png,29,31,No passing,6,5,26,24
04814.png,52,49,Speed limit (80km/h),5,6,44,47
02106.png,32,31,Speed limit (100km/h),5,5,26,26
09121.png,40,39,Speed limit (70km/h),6,6,34,35
03248.png,47,46,Speed limit (30km/h),5,5,41,42
05877.png,44,43,Speed limit (80km/h),5,5,38,39
07899.png,63,64,Speed limit (30km/h),6,5,59,58
02335.png,37,37,Speed limit (30km/h),5,5,32,32
05807.png,40,41,Road work,5,5,36,35
10048.png,36,35,Speed limit (70km/h),5,5,30,31
07864.png,125,112,Road work,10,11,103,115
02113.png,37,38,Speed limit (80km/h),6,5,33,32
03596.png,51,55,Keep right,5,5,50,46
12514.png,59,58,No passing for vehicles over 3.5 metric tons,6,6,53,54
03213.png,128,123,Priority road,11,12,113,117
00722.png,36,38,Speed limit (80km/h),6,6,33,31
11360.png,38,38,Priority road,6,5,33,33
07152.png,44,43,Priority road,6,5,38,39
04628.png,71,65,Yield,6,6,59,65
09235.png,80,77,Speed limit (70km/h),7,7,71,73
11309.png,36,35,Speed limit (100km/h),5,6,30,31
05447.png,42,45,No passing for vehicles over 3.5 metric tons,6,5,40,37
04524.png,33,34,Speed limit (100km/h),5,5,29,28
09840.png,29,31,No passing for vehicles over 3.5 metric tons,5,5,26,24
10445.png,64,70,Road work,6,5,64,59
05733.png,62,59,Speed limit (30km/h),6,5,54,57
07205.png,47,47,Speed limit (120km/h),6,6,42,42
10161.png,56,59,Speed limit (120km/h),5,6,54,51
04137.png,40,43,Speed limit (30km/h),5,5,37,34
07804.png,54,47,Yield,5,5,42,49
06135.png,35,35,Speed limit (50km/h),5,6,30,30
02428.png,30,31,Speed limit (80km/h),6,5,26,25
12314.png,114,105,Road work,10,10,96,104
08860.png,99,106,No passing,10,9,97,91
03185.png,35,35,Priority road,6,6,30,30
00465.png,34,41,Keep right,5,5,36,29
08306.png,54,58,Priority road,6,5,53,49
06391.png,36,36,Road work,5,5,31,31
06648.png,29,32,Keep right,6,5,27,24
01565.png,46,45,Speed limit (30km/h),6,6,40,41
04982.png,29,28,Speed limit (50km/h),5,6,23,24
02153.png,46,45,Speed limit (100km/h),5,6,40,41
06019.png,37,37,Speed limit (70km/h),5,5,32,32
08360.png,32,32,Speed limit (70km/h),6,6,27,27
02089.png,34,38,Yield,6,6,32,28
00606.png,37,37,Speed limit (100km/h),6,6,32,32
10525.png,50,50,Speed limit (120km/h),6,6,45,45
06883.png,30,31,Speed limit (80km/h),6,5,26,25
12445.png,100,108,No passing for vehicles over 3.5 metric tons,10,9,99,92
07188.png,26,27,Speed limit (80km/h),5,5,22,21
01985.png,54,52,Road work,6,5,46,48
03424.png,35,35,Priority road,5,6,30,30
04673.png,31,29,Speed limit (70km/h),5,6,24,26
07619.png,81,82,Keep right,8,7,75,74
07171.png,72,67,Speed limit (30km/h),6,7,61,66
03443.png,64,64,Priority road,6,5,59,59
08511.png,32,30,Yield,6,6,25,27
00225.png,29,34,Priority road,6,5,29,24
08851.png,33,37,Yield,6,6,32,28
03219.png,32,31,No passing for vehicles over 3.5 metric tons,5,6,26,27
12555.png,69,70,Priority road,7,6,64,63
03570.png,62,60,Yield,6,5,55,57
03331.png,31,32,Speed limit (30km/h),6,5,27,26
11852.png,46,48,Priority road,6,5,43,41
04874.png,28,28,Speed limit (30km/h),5,5,23,23
05224.png,31,34,Speed limit (50km/h),5,5,29,26
02163.png,41,38,Speed limit (50km/h),5,5,33,36
01201.png,25,28,Speed limit (80km/h),6,5,22,20
08395.png,117,106,Road work,9,11,97,107
06142.png,56,59,Keep right,5,5,54,51
11982.png,77,81,Speed limit (30km/h),8,7,74,71
07817.png,28,26,Keep right,5,5,21,23
00516.png,60,58,Speed limit (60km/h),5,6,53,55
08105.png,26,27,Priority road,5,5,22,20
08107.png,68,57,Yield,6,6,52,62
11522.png,56,57,Speed limit (70km/h),6,5,52,51
07453.png,39,40,Speed limit (100km/h),6,5,35,33
02646.png,69,69,Speed limit (80km/h),7,7,63,63
01721.png,76,73,Yield,7,7,67,70
03057.png,31,35,Yield,5,6,30,26
02248.png,47,94,Keep right,9,6,86,42
05785.png,31,30,Speed limit (80km/h),6,6,25,26
04584.png,73,72,Speed limit (30km/h),7,6,66,66
09947.png,89,92,Speed limit (60km/h),8,8,84,82
06440.png,68,64,Speed limit (30km/h),6,7,59,62
03299.png,35,35,Speed limit (50km/h),5,5,30,30
05672.png,70,69,Speed limit (70km/h),6,7,63,64
09312.png,80,80,Speed limit (120km/h),8,7,73,73
11565.png,37,37,Yield,6,5,32,32
05028.png,38,37,Speed limit (50km/h),5,6,32,33
07967.png,39,38,Speed limit (120km/h),6,6,32,33
08461.png,33,36,Speed limit (30km/h),6,5,31,28
07560.png,56,56,No passing,5,6,51,51
08232.png,52,55,Speed limit (30km/h),5,5,49,47
05431.png,52,50,Priority road,5,6,45,46
02821.png,64,64,Speed limit (120km/h),5,5,59,59
09948.png,30,28,No passing for vehicles over 3.5 metric tons,6,6,23,25
08326.png,58,50,Road work,6,6,45,53
02430.png,36,38,Speed limit (70km/h),6,6,33,31
01558.png,31,31,Speed limit (50km/h),6,6,26,26
09426.png,39,39,Speed limit (80km/h),6,6,34,34
09284.png,45,45,Speed limit (50km/h),6,6,40,40
00179.png,41,41,Speed limit (50km/h),5,6,35,36
00173.png,47,41,Road work,6,6,36,41
11785.png,37,37,Keep right,5,5,32,32
05892.png,34,39,Yield,6,6,34,29
10120.png,38,40,Speed limit (120km/h),6,5,35,33
11442.png,46,46,Speed limit (60km/h),5,6,40,41
06140.png,129,116,Road work,11,12,106,118
05677.png,73,75,No passing,6,6,69,67
11476.png,34,35,Speed limit (80km/h),6,5,30,29
11052.png,34,32,Speed limit (50km/h),5,6,27,28
05417.png,37,39,Priority road,6,5,33,31
12279.png,84,87,No passing,8,8,80,77
05473.png,28,30,Speed limit (50km/h),6,6,25,23
01632.png,49,45,Road work,5,5,40,44
06888.png,30,30,Speed limit (100km/h),6,6,25,25
11784.png,77,72,Yield,7,7,65,71
10873.png,45,46,No passing,6,5,41,40
00079.png,41,40,Road work,5,6,35,36
00332.png,27,28,Speed limit (60km/h),5,6,23,22
08691.png,31,30,Speed limit (80km/h),6,6,24,25
06195.png,31,33,Speed limit (60km/h),6,5,28,26
01507.png,36,37,Speed limit (80km/h),6,5,32,31
08039.png,36,36,No passing for vehicles over 3.5 metric tons,6,5,31,31
10040.png,36,38,No passing,5,6,33,31
07384.png,191,166,Yield,14,16,152,175
12051.png,39,43,Speed limit (30km/h),6,5,37,34
12397.png,30,30,No passing for vehicles over 3.5 metric tons,5,5,25,25
02271.png,42,39,Yield,5,5,34,37
10738.png,43,44,Speed limit (50km/h),6,5,39,38
01602.png,45,45,Speed limit (30km/h),5,5,40,40
02604.png,30,31,Speed limit (50km/h),6,5,26,25
02408.png,35,35,Speed limit (50km/h),6,6,30,30
09804.png,52,47,Road work,5,6,42,46
06828.png,34,34,Speed limit (80km/h),6,6,29,29
06889.png,28,29,No passing,6,6,24,23
06973.png,41,42,Speed limit (30km/h),5,5,36,35
10839.png,46,45,Speed limit (30km/h),5,5,40,41
03578.png,32,34,Speed limit (70km/h),6,6,29,27
07066.png,124,124,Speed limit (30km/h),10,10,114,114
05569.png,30,30,Speed limit (120km/h),5,5,25,25
05392.png,33,33,Speed limit (50km/h),5,6,28,28
01543.png,29,29,No passing,5,5,24,24
06271.png,85,86,Priority road,7,8,79,77
03427.png,53,53,Speed limit (70km/h),5,5,48,48
06488.png,42,44,Speed limit (30km/h),6,5,38,37
01454.png,29,31,Speed limit (50km/h),6,5,25,24
09124.png,75,135,Yield,11,6,124,69
03787.png,37,37,Yield,6,6,31,32
06164.png,33,38,Yield,5,5,33,28
09783.png,31,31,Speed limit (50km/h),5,6,25,26
10680.png,50,53,Speed limit (60km/h),6,5,48,45
12526.png,31,32,Speed limit (60km/h),6,5,27,26
06455.png,96,99,Speed limit (30km/h),9,8,91,87
02642.png,120,108,Road work,10,11,99,110
03033.png,30,32,Keep right,6,6,27,25
05609.png,52,51,Speed limit (100km/h),5,6,45,46
12025.png,72,60,Yield,5,6,55,66
06930.png,51,49,Speed limit (100km/h),5,6,44,45
06179.png,101,86,Yield,7,9,79,93
00265.png,26,26,Priority road,6,5,21,20
01041.png,38,39,No passing,6,5,34,33
08080.png,45,46,Speed limit (50km/h),6,5,41,40
11441.png,55,55,No passing,5,5,50,50
09378.png,33,32,No passing,5,6,26,27
09507.png,60,60,Speed limit (60km/h),6,6,55,55
01411.png,35,36,Speed limit (100km/h),6,5,31,30
10302.png,88,89,Speed limit (70km/h),8,7,82,81
07244.png,26,27,Yield,6,5,22,21
01891.png,27,27,No passing for vehicles over 3.5 metric tons,6,6,22,22
06247.png,59,70,Speed limit (30km/h),7,5,64,54
05178.png,76,77,Speed limit (70km/h),7,6,71,70
01680.png,110,103,Yield,9,9,94,101
05206.png,34,34,Speed limit (30km/h),5,6,28,28
04638.png,62,55,Road work,5,6,50,57
00321.png,46,45,Speed limit (70km/h),5,5,40,41
03407.png,31,29,Speed limit (80km/h),6,5,24,25
06091.png,33,33,No passing for vehicles over 3.5 metric tons,5,5,28,28
06681.png,33,32,No passing,5,6,27,28
06121.png,45,43,Yield,6,6,38,40
02885.png,138,121,Road work,10,12,111,126
11896.png,46,45,Yield,5,5,40,41
11379.png,60,55,Priority road,6,5,50,55
01875.png,46,49,Keep right,6,6,43,40
02792.png,58,58,Speed limit (50km/h),5,5,53,53
07463.png,32,34,Speed limit (100km/h),6,6,28,26
06752.png,44,44,No passing for vehicles over 3.5 metric tons,5,5,39,39
02595.png,82,82,Speed limit (80km/h),7,7,75,75
10864.png,32,31,Speed limit (60km/h),5,6,25,26
00640.png,71,80,Speed limit (100km/h),7,6,73,65
10505.png,31,32,Speed limit (60km/h),5,5,27,26
00470.png,35,36,Speed limit (120km/h),5,5,31,30
05037.png,36,43,Yield,5,5,38,31
07292.png,34,33,Speed limit (30km/h),5,6,28,29
03204.png,68,60,Yield,5,7,55,62
02137.png,40,39,No passing for vehicles over 3.5 metric tons,6,6,34,35
08256.png,147,146,Speed limit (50km/h),13,12,134,135
06627.png,42,43,Speed limit (30km/h),5,6,38,36
01899.png,49,50,Keep right,6,5,45,44
05745.png,31,32,Speed limit (70km/h),6,5,27,26
10431.png,59,53,Road work,5,6,47,53
04321.png,35,36,Speed limit (60km/h),5,5,31,30
09184.png,36,37,No passing,5,5,32,31
06074.png,53,49,Yield,5,5,43,47
07554.png,42,41,Priority road,5,6,36,37
00767.png,62,58,Speed limit (80km/h),5,6,53,57
04061.png,39,39,No passing,5,5,34,34
03277.png,44,47,Speed limit (30km/h),6,6,42,39
11165.png,41,43,Speed limit (50km/h),6,6,38,36
02077.png,54,55,Speed limit (100km/h),6,5,50,49
01398.png,100,103,No passing for vehicles over 3.5 metric tons,9,9,94,92
09910.png,30,26,Yield,5,5,21,25
00308.png,28,28,Speed limit (100km/h),5,5,23,23
00630.png,33,32,Speed limit (80km/h),6,6,27,27
11082.png,58,56,Speed limit (120km/h),5,5,51,53
08154.png,61,61,Priority road,5,5,55,56
08501.png,27,26,No passing for vehicles over 3.5 metric tons,5,6,21,22
11472.png,33,33,Speed limit (30km/h),5,5,28,28
12225.png,50,51,No passing,5,6,46,45
08618.png,37,41,Speed limit (120km/h),6,5,36,31
10181.png,71,71,Speed limit (70km/h),7,7,65,65
11368.png,69,70,Speed limit (80km/h),7,6,64,63
03252.png,36,41,Yield,5,5,36,31
01668.png,40,38,Priority road,5,6,33,35
09695.png,88,86,Speed limit (50km/h),7,8,78,81
04423.png,30,29,Speed limit (30km/h),5,6,24,25
01641.png,36,40,Yield,6,6,35,31
03489.png,51,51,Priority road,6,6,46,46
00054.png,95,87,Yield,7,9,80,87
04834.png,38,37,Speed limit (100km/h),5,6,32,33
05857.png,41,41,Keep right,5,5,36,36
00939.png,29,28,Priority road,5,5,23,23
03312.png,70,73,Speed limit (120km/h),6,6,67,64
07344.png,107,115,No passing,10,10,105,98
07492.png,68,68,No passing for vehicles over 3.5 metric tons,7,7,62,62
01060.png,46,43,Speed limit (80km/h),6,6,38,40
11347.png,102,107,Speed limit (30km/h),9,9,98,93
04318.png,67,68,Priority road,7,6,62,61
09393.png,36,35,Speed limit (120km/h),5,6,30,31
09126.png,169,165,Road work,15,14,151,155
05402.png,49,45,Yield,5,5,40,44
11989.png,35,32,No passing for vehicles over 3.5 metric tons,5,6,27,30
02302.png,41,40,Priority road,5,5,35,36
00550.png,28,28,Speed limit (70km/h),6,6,23,23
08508.png,28,29,Keep right,5,5,24,23
03997.png,36,43,Yield,5,5,38,33
09098.png,41,43,Speed limit (50km/h),6,5,38,36
12115.png,62,52,Speed limit (30km/h),5,6,47,56
01977.png,43,43,Priority road,6,6,38,38
07755.png,45,45,Speed limit (100km/h),6,6,40,40
02277.png,39,40,No passing for vehicles over 3.5 metric tons,6,5,35,34
09033.png,39,39,Priority road,6,6,34,34
